id,name,email,login,avatar_url,website_url,description,_shortName
1,DREAM,dream@sagebionetworks.org,dream,https://via.placeholder.com/300.png,https://dreamchallenges.org,"Together, we share a vision to enable individuals and groups to collaborate openly so that the “wisdom of the crowd” provides the greatest impact on science and human health.",
2,BioCreative,,biocreative,https://via.placeholder.com/300.png,https://biocreative.bioinformatics.udel.edu/,,
3,CAFA,,cafa,https://via.placeholder.com/300.png,https://www.biofunctionprediction.org/cafa/,,
4,CAGI,,cagi,https://via.placeholder.com/300.png,https://genomeinterpretation.org/challenges.html,,
5,CAMDA,,camda,https://via.placeholder.com/300.png,http://www.camda.info/,,
6,CAMEO,,cameo,https://via.placeholder.com/300.png,https://www.cameo3d.org/,,
7,CAMI,,cami,https://via.placeholder.com/300.png,https://data.cami-challenge.org/,,
8,CAPRI,,capri,https://via.placeholder.com/300.png,https://www.ebi.ac.uk/msd-srv/capri/,,
9,CASP,,casp,https://via.placeholder.com/300.png,https://predictioncenter.org/,,
10,GAW,,gaw,https://via.placeholder.com/300.png,https://www.gaworkshop.org/,,
11,iDash,,idash,https://via.placeholder.com/300.png,http://www.humangenomeprivacy.org/2022/competition-tasks.html,,
12,MICCAI,,miccai,https://via.placeholder.com/300.png,http://www.miccai.org/special-interest-groups/challenges/miccai-registered-challenges/,,
13,precisionFDA,,pfda,https://via.placeholder.com/300.png,https://precision.fda.gov/challenges,,
14,sbv IMPROVER,,sbv-improver,https://via.placeholder.com/300.png,https://www.intervals.science/resources/sbv-improver,,
15,National Institutes of Health,,nih,https://via.placeholder.com/300.png,https://www.nih.gov/,,
16,Allen Institute,,allen-institute,https://via.placeholder.com/300.png,https://alleninstitute.org/ ,,
17,ALS Therapy Alliance,,ata,https://via.placeholder.com/300.png,https://alstherapyalliance.org/,,ATA
18,Alzheimer's Disease Neuroimaging Initiative,,adni,https://via.placeholder.com/300.png,http://adni.loni.usc.edu/,,ADNI
19,Alzheimer's Research UK,,alzheimers-research-uk,https://via.placeholder.com/300.png,https://www.alzheimersresearchuk.org/,,
20,Amazon Web Services,,aws,https://via.placeholder.com/300.png,https://aws.amazon.com/,,AWS
21,American Joint Committee on Cancer,,ajcc,https://via.placeholder.com/300.png,https://www.facs.org/quality-programs/cancer/ajcc,,AJCC
22,APOLLO network,,apollo,https://via.placeholder.com/300.png,https://proteomics.cancer.gov/programs/apollo-network,,APOLLO
23,Apple Health,,apple-health,https://via.placeholder.com/300.png,https://www.hca.wa.gov/health-care-services-supports/apple-health-medicaid-coverage,,
